index,start,end
77367,0.007016,0.004642
77368,0.011714,0.017201
77369,0.353023,0.110955
77370,0.056749,0.072085
77371,0.005196,0.006524
77372,0.007250,0.004404
77373,0.045121,0.055257
77374,0.000123,0.000108
77375,0.023382,0.015895
77376,0.000494,0.000563
77377,0.003956,0.005677
77378,0.000757,0.000956
77379,0.087080,0.081887
77380,0.020178,0.022936
77381,0.001100,0.001337
77382,0.001940,0.001963
77383,0.000457,0.000311
77384,0.017274,0.018259
77385,0.001755,0.002105
77386,0.000146,0.000178
77387,0.002839,0.002349
77388,0.001622,0.002396
77389,0.021251,0.029468
77390,0.002597,0.002709
77391,0.001749,0.001710
77392,0.000578,0.000660
77393,0.004054,0.005553
77394,0.101354,0.165304
77395,0.021243,0.018915
77396,0.002618,0.003490
77397,0.001265,0.001589
77398,0.000315,0.000321
77399,0.015605,0.010770
77400,0.003533,0.004840
77401,0.000647,0.000646
77402,0.002875,0.002503
77403,0.012419,0.016328
77404,0.059185,0.041349
77405,0.000900,0.000953
77406,0.027981,0.041293
77407,0.000049,0.000056
77408,0.000344,0.000413
77409,0.002952,0.003862
77410,0.012882,0.014618
77411,0.003658,0.004337
77412,0.001405,0.002093
77413,0.001139,0.001390
77414,0.002969,0.004323
77415,0.001296,0.001585
77416,0.000236,0.000307
77417,0.001170,0.000999
77418,0.012321,0.009224
77419,0.010729,0.014527
77420,0.001167,0.001211
77421,0.262803,0.114498
77422,0.002833,0.002974
77423,0.001445,0.001677
77424,0.000215,0.000261
77425,0.000436,0.000392
77426,0.000385,0.000526
77427,0.002685,0.002928
77428,0.004432,0.004766
77429,0.001713,0.002001
77430,0.000632,0.000849
77431,0.004366,0.003409
77432,0.000084,0.000114
77433,0.003881,0.005719
77434,0.002329,0.003029
77435,0.038363,0.041023
77436,0.006974,0.009982
77437,0.044280,0.042789
77438,0.009853,0.010212
77439,0.042618,0.038232
77440,0.006343,0.006115
77441,0.001310,0.001551
77442,0.006114,0.008374
77443,0.002019,0.001887
77444,0.004812,0.004925
77445,0.004826,0.004426
77446,0.006159,0.008394
77447,0.001726,0.001969
77448,0.001192,0.001544
77449,0.000702,0.000963
77450,0.010450,0.009827
77451,0.003360,0.003944
77452,0.004507,0.003520
77453,0.000815,0.000858
77454,0.002096,0.002762
77455,0.000711,0.000691
77456,0.000812,0.001288
77457,0.001798,0.002046
77458,0.000076,0.000093
77459,0.001058,0.001237
77460,0.005860,0.006902
77461,0.000518,0.000648
77462,0.005599,0.006709
77463,0.003288,0.001993
77464,0.031485,0.036183
77465,0.047249,0.046392
77466,0.000054,0.000060
77467,0.002113,0.002969
77468,0.084359,0.084786
77469,0.000622,0.000694
77470,0.000322,0.000305
77471,0.000924,0.000591
77472,0.003301,0.004302
77473,0.001457,0.002319
77474,0.016982,0.047489
77475,0.001514,0.002024
77476,0.000199,0.000242
77477,0.000594,0.000595
77478,0.000662,0.000680
77479,0.022636,0.024726
77480,0.000359,0.000408
77481,0.080610,0.080794
77482,0.009256,0.005538
77483,0.068703,0.070634
77484,0.000630,0.000847
77485,0.000489,0.000547
77486,0.000249,0.000348
77487,0.009745,0.004540
77488,0.026369,0.027341
77489,0.010961,0.012953
77490,0.043014,0.065731
77491,0.031924,0.032157
77492,0.000223,0.000209
77493,0.015618,0.018077
77494,0.002898,0.003568
77495,0.002884,0.003223
77496,0.002498,0.002772
77497,0.001700,0.001744
77498,0.002287,0.002391
77499,0.003454,0.004385
77500,0.002332,0.003146
77501,0.030767,0.018856
77502,0.090949,0.095631
77503,0.014249,0.014936
77504,0.001356,0.001717
77505,0.000807,0.000866
77506,0.000089,0.000139
77507,0.017529,0.019252
77508,0.000154,0.000217
77509,0.014086,0.016992
77510,0.002664,0.003127
77511,0.001462,0.001605
77512,0.029282,0.044971
77513,0.000563,0.000614
77514,0.009831,0.012977
77515,0.045385,0.054398
77516,0.000826,0.001186
77517,0.001887,0.001917
77518,0.003546,0.004149
77519,0.000480,0.000668
77520,0.001138,0.001311
77521,0.000193,0.000299
77522,0.007761,0.011221
77523,0.002621,0.003558
77524,0.008664,0.009594
77525,0.000943,0.000912
77526,0.000338,0.000338
77527,0.000402,0.000517
77528,0.003168,0.002827
77529,0.042947,0.042171
77530,0.003510,0.004471
77531,0.000587,0.000795
77532,0.005603,0.006205
77533,0.000617,0.000768
77534,0.000939,0.001037
77535,0.014611,0.016081
77536,0.000130,0.000133
77537,0.037384,0.032792
77538,0.000265,0.000259
77539,0.000431,0.000442
77540,0.003929,0.004540
77541,0.061171,0.056803
77542,0.055950,0.049924
77543,0.000508,0.000463
77544,0.001216,0.001194
77545,0.002449,0.003125
77546,0.015817,0.015008
77547,0.011211,0.012684
77548,0.007688,0.004341
77549,0.019114,0.013277
77550,0.009825,0.010753
77551,0.001383,0.001013
77552,0.000176,0.000188
77553,0.000084,0.000091
77554,0.025497,0.014350
77555,0.033626,0.039806
77556,0.000464,0.000320
77557,0.028674,0.031017
77558,0.004151,0.004798
77559,0.001695,0.001882
77560,0.008618,0.012568
77561,0.001018,0.000963
77562,0.000545,0.000595
77563,0.008326,0.009570
77564,0.057462,0.052200
77565,0.001132,0.001398
77566,0.000850,0.000915
77567,0.001391,0.000789
77568,0.035057,0.014034
77569,0.000314,0.000297
77570,0.001957,0.002602
77571,0.009089,0.009811
77572,0.000108,0.000086
77573,0.011715,0.017870
77574,0.008581,0.006661
77575,0.002094,0.002632
77576,0.001989,0.001523
77577,0.000303,0.000253
77578,0.000873,0.000884
77579,0.001008,0.001199
77580,0.000290,0.000371
77581,0.011275,0.012874
77582,0.013674,0.017269
77583,0.109960,0.102845
77584,0.002716,0.002594
77585,0.000789,0.000775
77586,0.002255,0.001696
77587,0.038760,0.039621
77588,0.006936,0.007629
77589,0.001027,0.000984
77590,0.019889,0.016825
77591,0.010244,0.013487
77592,0.000562,0.000695
77593,0.054624,0.044695
77594,0.001363,0.001267
77595,0.000121,0.000161
77596,0.000461,0.000454
77597,0.000474,0.000521
77598,0.035899,0.048836
77599,0.000761,0.000945
77600,0.053725,0.071919
77601,0.002047,0.002480
77602,0.001043,0.000746
77603,0.001865,0.001399
77604,0.000454,0.000509
77605,0.000235,0.000164
77606,0.001151,0.001281
77607,0.004628,0.004390
77608,0.002755,0.003046
77609,0.028587,0.017420
77610,0.088675,0.061955
77611,0.001216,0.001333
77612,0.001133,0.001191
77613,0.005457,0.004961
77614,0.015952,0.020558
77615,0.001160,0.001531
77616,0.001194,0.001397
77617,0.005454,0.006212
77618,0.000251,0.000256
77619,0.001079,0.001055
77620,0.020970,0.019171
77621,0.001968,0.002553
77622,0.003527,0.005906
77623,0.001143,0.001349
77624,0.000267,0.000233
77625,0.000954,0.001045
77626,0.056755,0.041464
77627,0.000763,0.001103
77628,0.009039,0.013024
77629,0.003739,0.003226
77630,0.000911,0.001067
77631,0.000429,0.000475
77632,0.000747,0.000802
77633,0.000579,0.000410
77634,0.001779,0.002071
77635,0.000315,0.000376
77636,0.001473,0.002012
77637,0.006762,0.007901
77638,0.000769,0.000355
77639,0.004609,0.002510
77640,0.104511,0.119956
77641,0.029875,0.016548
77642,0.009361,0.012077
77643,0.001336,0.001837
77644,0.000208,0.000213
77645,0.001192,0.001417
77646,0.001337,0.001472
77647,0.002793,0.003918
77648,0.002892,0.003487
77649,0.004498,0.004383
77650,0.031427,0.031489
77651,0.016549,0.017185
77652,0.030177,0.034085
77653,0.001193,0.001274
77654,0.000222,0.000233
77655,0.017927,0.014556
77656,0.001930,0.002214
77657,0.001904,0.002005
77658,0.000080,0.000090
77659,0.038588,0.044210
77660,0.013692,0.010147
77661,0.000048,0.000040
77662,0.001499,0.002100
77663,0.000374,0.000489
77664,0.002914,0.002176
77665,0.001066,0.001309
77666,0.011871,0.013683
77667,0.002705,0.002772
77668,0.040456,0.031320
77669,0.018939,0.022756
77670,0.003990,0.004083
77671,0.051211,0.040548
77672,0.001366,0.001506
77673,0.000459,0.000540
77674,0.000277,0.000329
77675,0.013329,0.013975
77676,0.025535,0.030037
77677,0.000168,0.000218
77678,0.000419,0.000461
77679,0.000961,0.001169
77680,0.001238,0.001384
77681,0.000097,0.000163
77682,0.007522,0.005282
77683,0.011850,0.007798
77684,0.000069,0.000097
77685,0.000190,0.000187
77686,0.009158,0.007791
77687,0.001293,0.001607
77688,0.017407,0.008603
77689,0.080151,0.086155
77690,0.005207,0.004552
77691,0.001955,0.001635
77692,0.058415,0.057069
77693,0.016946,0.021452
77694,0.000457,0.000645
77695,0.001767,0.001908
77696,0.001085,0.001204
77697,0.346874,0.127292
77698,0.007823,0.007913
77699,0.004392,0.005824
77700,0.000894,0.000681
77701,0.010662,0.005644
77702,0.075562,0.061028
77703,0.151158,0.161538
77704,0.001796,0.002361
77705,0.022527,0.026983
77706,0.001104,0.001521
77707,0.000866,0.001155
77708,0.001318,0.001481
77709,0.001574,0.001955
77710,0.000774,0.000976
77711,0.030003,0.032753
77712,0.074398,0.103124
77713,0.015018,0.014932
77714,0.000380,0.000393
77715,0.000981,0.001017
77716,0.025055,0.031019
77717,0.001370,0.000566
77718,0.001249,0.001470
77719,0.002009,0.002622
77720,0.000653,0.000937
77721,0.004904,0.005236
77722,0.063963,0.063370
77723,0.003552,0.004572
77724,0.000438,0.000570
77725,0.001099,0.001392
77726,0.003275,0.003564
77727,0.001090,0.001184
77728,0.027930,0.020504
77729,0.000946,0.001192
77730,0.003278,0.004279
77731,0.067083,0.066331
77732,0.000253,0.000327
77733,0.000559,0.000722
77734,0.002614,0.002895
77735,0.004740,0.003927
77736,0.000575,0.000624
77737,0.004805,0.006263
77738,0.000683,0.000977
77739,0.000890,0.000997
77740,0.000730,0.000560
77741,0.000859,0.000677
77742,0.033010,0.036421
77743,0.000427,0.000445
77744,0.001451,0.001693
77745,0.000481,0.000655
77746,0.001222,0.001371
77747,0.002569,0.002959
77748,0.000821,0.001019
77749,0.001858,0.002012
77750,0.032561,0.046571
77751,0.002871,0.002754
77752,0.000760,0.000911
77753,0.010828,0.007228
77754,0.048303,0.037652
77755,0.000071,0.000099
77756,0.001241,0.000937
77757,0.002091,0.002308
77758,0.011712,0.012786
77759,0.000455,0.000516
77760,0.007716,0.007838
77761,0.003514,0.003021
77762,0.002142,0.002649
77763,0.002543,0.002909
77764,0.001720,0.002236
77765,0.002324,0.002623
77766,0.002627,0.002966
77767,0.005137,0.006210
77768,0.005541,0.004964
77769,0.003184,0.004360
77770,0.030533,0.028091
77771,0.012779,0.012978
77772,0.002731,0.002855
77773,0.003907,0.004465
77774,0.046875,0.065154
77775,0.079983,0.101149
77776,0.000128,0.000176
77777,0.000756,0.000735
77778,0.018472,0.048143
77779,0.020356,0.017702
77780,0.004313,0.005429
77781,0.001249,0.001428
77782,0.043567,0.025245
77783,0.000720,0.000906
77784,0.041617,0.024517
77785,0.008332,0.008060
77786,0.024112,0.021794
77787,0.059337,0.063927
77788,0.001420,0.001599
77789,0.001707,0.001901
77790,0.000783,0.000949
77791,0.024646,0.023525
77792,0.000612,0.000663
77793,0.110410,0.109430
77794,0.010042,0.011395
77795,0.000460,0.000746
77796,0.015607,0.013612
77797,0.013660,0.011396
77798,0.000663,0.000795
77799,0.052632,0.070310
77800,0.040526,0.023161
77801,0.001498,0.001912
77802,0.000965,0.001073
77803,0.065475,0.056584
77804,0.002413,0.003539
77805,0.006952,0.003952
77806,0.069824,0.075005
77807,0.037314,0.044452
77808,0.000675,0.000700
77809,0.009916,0.008741
77810,0.000164,0.000248
77811,0.002374,0.001751
77812,0.002447,0.002454
77813,0.010392,0.010747
77814,0.019681,0.022546
77815,0.003193,0.003459
77816,0.001646,0.001618
77817,0.008926,0.011737
77818,0.000714,0.000912
77819,0.064126,0.065760
77820,0.021009,0.022322
77821,0.005361,0.005963
77822,0.057109,0.040435
77823,0.000313,0.000341
77824,0.003447,0.004610
77825,0.013113,0.014040
77826,0.013034,0.016890
77827,0.000201,0.000233
77828,0.002702,0.002805
77829,0.003548,0.003802
77830,0.012102,0.023292
77831,0.003089,0.002798
77832,0.000298,0.000344
77833,0.001570,0.001904
77834,0.003056,0.003251
77835,0.010241,0.011958
77836,0.001016,0.000849
77837,0.000329,0.000381
77838,0.005627,0.003898
77839,0.000710,0.000815
77840,0.003226,0.003464
77841,0.001575,0.001777
77842,0.000842,0.001000
77843,0.000350,0.000415
77844,0.008154,0.009724
77845,0.002183,0.002588
77846,0.013690,0.013177
77847,0.111516,0.102311
77848,0.050073,0.035692
77849,0.015910,0.013121
77850,0.069697,0.077551
77851,0.008354,0.009834
77852,0.000262,0.000298
77853,0.000629,0.000774
77854,0.037465,0.045842
77855,0.084844,0.081270
77856,0.037980,0.037482
77857,0.001461,0.001564
77858,0.052496,0.049279
77859,0.001982,0.002313
77860,0.114951,0.114445
77861,0.000808,0.000844
77862,0.156788,0.095548
77863,0.001733,0.001902
77864,0.003424,0.003834
77865,0.000385,0.000475
77866,0.000293,0.000312
77867,0.004679,0.003032
77868,0.015741,0.013142
77869,0.012351,0.018132
77870,0.000266,0.000258
77871,0.051741,0.054270
77872,0.000510,0.000594
77873,0.012277,0.009442
77874,0.010574,0.006958
77875,0.003508,0.002899
77876,0.000068,0.000091
77877,0.002538,0.002295
77878,0.010808,0.013264
77879,0.003913,0.003707
77880,0.000666,0.000757
77881,0.000539,0.000711
77882,0.026119,0.022720
77883,0.000422,0.000536
77884,0.000181,0.000177
77885,0.000783,0.000904
77886,0.001812,0.002308
77887,0.034706,0.037446
77888,0.002845,0.006026
77889,0.001425,0.001745
77890,0.015243,0.010105
77891,0.023561,0.026392
77892,0.001763,0.002007
77893,0.000254,0.000242
77894,0.002343,0.002633
77895,0.002379,0.002107
77896,0.013958,0.009610
77897,0.077597,0.087977
77898,0.000411,0.000491
77899,0.002773,0.002184
77900,0.003392,0.002873
77901,0.000539,0.000492
77902,0.002005,0.002322
77903,0.003021,0.003009
77904,0.003670,0.003893
77905,0.000320,0.000410
77906,0.003054,0.004147
77907,0.001207,0.000876
77908,0.000085,0.000110
77909,0.016026,0.018129
77910,0.065344,0.060772
77911,0.025172,0.023562
77912,0.001395,0.001499
77913,0.001632,0.001657
77914,0.001940,0.002430
77915,0.003642,0.003690
77916,0.000547,0.000541
77917,0.003352,0.002794
77918,0.000805,0.000745
77919,0.000646,0.000831
77920,0.001610,0.001701
77921,0.000627,0.000440
77922,0.001833,0.002011
77923,0.005238,0.005596
77924,0.000211,0.000246
77925,0.002990,0.004068
77926,0.008586,0.010343
77927,0.013789,0.009605
77928,0.003224,0.002982
77929,0.029148,0.025824
77930,0.002326,0.002060
77931,0.014531,0.015522
77932,0.000137,0.000125
77933,0.010890,0.008299
77934,0.002387,0.002242
77935,0.002003,0.001900
77936,0.005525,0.003895
77937,0.008646,0.004693
77938,0.012515,0.011858
77939,0.004721,0.005722
77940,0.002972,0.003499
77941,0.022309,0.016543
77942,0.003906,0.003987
77943,0.031027,0.037321
77944,0.055023,0.068276
77945,0.009924,0.011960
77946,0.070924,0.076662
77947,0.001075,0.001281
77948,0.023048,0.017917
77949,0.001657,0.001953
77950,0.001187,0.001420
77951,0.000485,0.000481
77952,0.002857,0.003267
77953,0.000442,0.001499
77954,0.001557,0.001521
77955,0.000159,0.000165
77956,0.003563,0.003978
77957,0.043539,0.040266
77958,0.002446,0.002841
77959,0.008928,0.011965
77960,0.000115,0.000150
77961,0.055952,0.060927
77962,0.001977,0.002397
77963,0.002671,0.003123
77964,0.052121,0.058431
77965,0.007684,0.004638
77966,0.012545,0.017084
77967,0.002098,0.001560
77968,0.033727,0.015859
77969,0.019603,0.018388
77970,0.001049,0.001111
77971,0.003690,0.003013
77972,0.013461,0.015949
77973,0.015239,0.018674
77974,0.001461,0.001239
77975,0.019614,0.023116
77976,0.002696,0.002244
77977,0.052522,0.056233
77978,0.004510,0.004026
77979,0.042041,0.025922
77980,0.053216,0.059773
77981,0.001129,0.001323
77982,0.003266,0.003784
77983,0.000231,0.000246
77984,0.000734,0.000894
77985,0.008087,0.008673
77986,0.053572,0.054669
77987,0.001852,0.001480
77988,0.000617,0.000787
77989,0.338558,0.070795
77990,0.001465,0.001597
77991,0.000365,0.000430
77992,0.015132,0.017072
77993,0.003256,0.004216
77994,0.001148,0.001577
77995,0.009396,0.011451
77996,0.001326,0.001603
77997,0.025505,0.027895
77998,0.044401,0.046143
77999,0.075642,0.077475
78000,0.000092,0.000131
78001,0.000435,0.000444
78002,0.001475,0.001434
78003,0.028279,0.033285
78004,0.003393,0.004012
78005,0.000738,0.000876
78006,0.058018,0.059731
78007,0.026491,0.021072
78008,0.000363,0.000407
78009,0.023978,0.023980
78010,0.013248,0.016355
78011,0.004085,0.004539
78012,0.000410,0.000484
78013,0.002526,0.002968
78014,0.000104,0.000120
78015,0.000670,0.000695
78016,0.000300,0.000406
78017,0.000318,0.000393
78018,0.108316,0.102174
78019,0.002710,0.002944
78020,0.001062,0.000957
78021,0.004227,0.004538
78022,0.003865,0.005116
78023,0.002800,0.003026
78024,0.000751,0.000951
78025,0.000527,0.000495
78026,0.001851,0.002069
78027,0.000219,0.000281
78028,0.000680,0.000848
78029,0.032338,0.035962
78030,0.049469,0.034994
78031,0.000769,0.000667
78032,0.000597,0.000508
78033,0.002094,0.002154
78034,0.000813,0.000990
78035,0.012039,0.014003
78036,0.013246,0.012470
78037,0.012583,0.013614
78038,0.000043,0.000072
78039,0.002036,0.001911
78040,0.007653,0.007945
78041,0.000533,0.000714
78042,0.003989,0.004026
78043,0.066152,0.060830
78044,0.000366,0.000323
78045,0.000244,0.000180
78046,0.034347,0.024676
78047,0.001255,0.001582
78048,0.001114,0.001319
78049,0.007696,0.003942
78050,0.000432,0.000542
78051,0.000751,0.000823
78052,0.015123,0.014509
78053,0.011804,0.010169
78054,0.000132,0.000143
78055,0.031447,0.036479
78056,0.002839,0.002349
78057,0.076948,0.060949
78058,0.035786,0.026823
78059,0.025435,0.032507
78060,0.029281,0.016096
78061,0.022136,0.019752
78062,0.004113,0.004114
78063,0.011746,0.010673
78064,0.004222,0.006008
78065,0.040796,0.061834
78066,0.018213,0.018137
78067,0.004530,0.005147
78068,0.246849,0.213102
78069,0.000295,0.000354
78070,0.002031,0.002404
78071,0.002749,0.003217
78072,0.008509,0.010764
78073,0.030635,0.023867
78074,0.001347,0.001816
78075,0.001732,0.002253
78076,0.001462,0.001560
78077,0.004249,0.005832
78078,0.006348,0.006982
78079,0.025067,0.027192
78080,0.000054,0.000080
78081,0.078452,0.076941
78082,0.001985,0.002146
78083,0.001232,0.001341
78084,0.001308,0.001290
78085,0.001955,0.001944
78086,0.038407,0.044330
78087,0.001517,0.001685
78088,0.006437,0.006199
78089,0.048198,0.049958
78090,0.037553,0.043319
78091,0.084235,0.070895
78092,0.001088,0.001273
78093,0.029134,0.023425
78094,0.004273,0.003515
78095,0.003053,0.004221
78096,0.000328,0.000259
78097,0.072284,0.076927
78098,0.006812,0.007023
78099,0.004825,0.004016
78100,0.002123,0.002559
78101,0.000506,0.000565
78102,0.010647,0.011508
78103,0.008872,0.010624
78104,0.000251,0.000296
78105,0.001493,0.001732
78106,0.000525,0.000593
78107,0.002490,0.001708
78108,0.001292,0.001277
78109,0.057867,0.056180
78110,0.000349,0.000406
78111,0.011770,0.013949
78112,0.027384,0.022874
78113,0.077396,0.059921
78114,0.000113,0.000107
78115,0.001160,0.001422
78116,0.000187,0.000242
78117,0.034440,0.037564
78118,0.063442,0.069676
78119,0.002391,0.002996
78120,0.001434,0.001124
78121,0.003487,0.003627
78122,0.003209,0.003627
78123,0.000758,0.000844
78124,0.052624,0.049840
78125,0.002694,0.002132
78126,0.000218,0.000212
78127,0.000999,0.001229
78128,0.002546,0.002928
78129,0.002672,0.003569
78130,0.002298,0.002551
78131,0.014661,0.015581
78132,0.002183,0.002488
78133,0.036254,0.043368
78134,0.001900,0.001917
78135,0.000950,0.001859
78136,0.000379,0.000493
78137,0.004146,0.003865
78138,0.003668,0.004454
78139,0.011124,0.008047
78140,0.087322,0.101758
78141,0.000132,0.000153
78142,0.000354,0.000376
78143,0.100269,0.087559
78144,0.000139,0.000156
78145,0.000120,0.000202
78146,0.005565,0.006491
78147,0.002115,0.002571
78148,0.000207,0.000260
78149,0.006428,0.006854
78150,0.000910,0.000985
78151,0.000993,0.001054
78152,0.086367,0.083680
78153,0.003551,0.004150
78154,0.019087,0.016674
78155,0.001820,0.001508
78156,0.000655,0.000761
78157,0.051581,0.047583
78158,0.003182,0.004661
78159,0.025410,0.031766
78160,0.143542,0.114796
78161,0.003815,0.002749
78162,0.002512,0.003543
78163,0.000493,0.000583
78164,0.000224,0.000286
78165,0.005352,0.005162
78166,0.019703,0.020451
78167,0.001757,0.001257
78168,0.019283,0.016014
78169,0.002057,0.002404
78170,0.002919,0.003038
78171,0.000527,0.000715
78172,0.000817,0.000975
78173,0.001652,0.001784
78174,0.000350,0.000456
78175,0.002930,0.002407
78176,0.010006,0.010022
78177,0.025079,0.025102
78178,0.005643,0.006464
78179,0.001148,0.001342
78180,0.000859,0.000796
78181,0.127075,0.073838
78182,0.038108,0.043774
78183,0.000778,0.000922
78184,0.022482,0.027479
78185,0.000930,0.001161
78186,0.000506,0.000550
78187,0.021812,0.021314
78188,0.001326,0.001942
78189,0.003564,0.004180
78190,0.021427,0.020542
78191,0.011663,0.007726
78192,0.021753,0.030314
78193,0.000403,0.000562
78194,0.000389,0.000446
78195,0.001646,0.001626
78196,0.004042,0.004164
78197,0.088287,0.075475
78198,0.000553,0.000541
78199,0.003955,0.004112
78200,0.000401,0.000404
78201,0.028942,0.031049
78202,0.000248,0.000382
78203,0.003053,0.002868
78204,0.001714,0.001387
78205,0.046710,0.033797
78206,0.000282,0.000332
78207,0.012073,0.013456
78208,0.030515,0.023333
78209,0.014519,0.014223
78210,0.001403,0.001769
78211,0.008663,0.010602
78212,0.000106,0.000119
78213,0.000598,0.000708
78214,0.004051,0.004306
78215,0.000211,0.000303
78216,0.000904,0.000966
78217,0.043972,0.043065
78218,0.000309,0.000298
78219,0.002152,0.002313
78220,0.008802,0.010135
78221,0.002446,0.002459
78222,0.001198,0.000903
78223,0.007664,0.009234
78224,0.040195,0.039280
78225,0.000534,0.000565
78226,0.005094,0.004160
78227,0.040991,0.037229
78228,0.000635,0.000587
78229,0.035095,0.035946
78230,0.001051,0.001235
78231,0.004044,0.003272
78232,0.000734,0.001064
78233,0.001557,0.001135
78234,0.000204,0.000356
78235,0.000318,0.000373
78236,0.000354,0.000479
78237,0.035264,0.055674
78238,0.000247,0.000271
78239,0.024353,0.015502
78240,0.001041,0.001099
78241,0.001784,0.001871
78242,0.000996,0.000899
78243,0.081386,0.064960
78244,0.001069,0.001369
78245,0.000305,0.000358
78246,0.062521,0.041168
78247,0.000482,0.000573
78248,0.023400,0.027065
78249,0.006545,0.007513
78250,0.063146,0.057210
78251,0.000636,0.000681
78252,0.001458,0.001429
78253,0.000804,0.000601
78254,0.022894,0.025958
78255,0.002688,0.003443
78256,0.001979,0.001653
78257,0.001834,0.002290
78258,0.002908,0.002663
78259,0.022527,0.018257
78260,0.007331,0.009694
78261,0.000576,0.000595
78262,0.000549,0.000607
78263,0.001645,0.001555
78264,0.002289,0.002637
78265,0.034098,0.043346
78266,0.018230,0.007827
78267,0.001226,0.001129
78268,0.000117,0.000129
78269,0.005149,0.005949
78270,0.006267,0.005398
78271,0.001387,0.001510
78272,0.001032,0.001138
78273,0.088325,0.080997
78274,0.075763,0.077740
78275,0.063887,0.071452
78276,0.093468,0.112513
78277,0.038798,0.044169
78278,0.005689,0.006777
78279,0.024553,0.016889
78280,0.002363,0.002833
78281,0.073755,0.073395
78282,0.003011,0.003391
78283,0.000748,0.000923
78284,0.008182,0.011091
78285,0.010270,0.014869
78286,0.073965,0.064485
78287,0.001803,0.002132
78288,0.021037,0.025123
78289,0.001472,0.001708
78290,0.029527,0.022440
78291,0.000829,0.000952
78292,0.004776,0.003676
78293,0.016410,0.020134
78294,0.020960,0.024557
78295,0.004732,0.002687
78296,0.001524,0.001268
78297,0.004796,0.006644
78298,0.000376,0.000511
78299,0.004390,0.006567
78300,0.002001,0.002379
78301,0.000969,0.001040
78302,0.000433,0.000434
78303,0.000524,0.000592
78304,0.001359,0.001260
78305,0.000155,0.000208
78306,0.003285,0.003343
78307,0.005994,0.008869
78308,0.001232,0.000986
78309,0.000931,0.001092
78310,0.001611,0.001716
78311,0.003823,0.004960
78312,0.001606,0.002198
78313,0.002218,0.002208
78314,0.160428,0.142437
78315,0.002605,0.003090
78316,0.090133,0.085393
78317,0.011278,0.014155
78318,0.000489,0.000396
78319,0.003168,0.003583
78320,0.053604,0.053158
78321,0.006476,0.008079
78322,0.030803,0.025743
78323,0.000789,0.000796
78324,0.000953,0.000922
78325,0.001996,0.002089
78326,0.043838,0.055541
78327,0.014347,0.012315
78328,0.002851,0.003152
78329,0.000934,0.001190
78330,0.001089,0.001427
78331,0.015897,0.015545
78332,0.001999,0.002040
78333,0.003011,0.003799
78334,0.006669,0.007493
78335,0.083792,0.083918
78336,0.045820,0.043249
78337,0.020090,0.017991
78338,0.001753,0.001856
78339,0.006122,0.004611
78340,0.001233,0.001503
78341,0.059931,0.047018
78342,0.001779,0.002340
78343,0.001724,0.001631
78344,0.001721,0.001310
78345,0.001791,0.001949
78346,0.000388,0.000515
78347,0.001367,0.001632
78348,0.007375,0.007878
78349,0.000383,0.000464
78350,0.000261,0.000348
78351,0.003419,0.003480
78352,0.001326,0.001611
78353,0.016974,0.019280
78354,0.001041,0.001213
78355,0.035839,0.015462
78356,0.001289,0.001568
78357,0.000907,0.001266
78358,0.030494,0.018498
78359,0.021417,0.016536
78360,0.001225,0.001632
78361,0.038641,0.024119
78362,0.001021,0.001139
78363,0.058907,0.040987
78364,0.008042,0.011121
78365,0.046359,0.034567
78366,0.000405,0.000362
78367,0.002345,0.002145
78368,0.004880,0.005788
78369,0.001110,0.001352
78370,0.073351,0.066827
78371,0.000857,0.000897
78372,0.034474,0.032133
78373,0.001061,0.001465
78374,0.003225,0.003425
78375,0.002419,0.002888
78376,0.032218,0.024937
78377,0.000624,0.000682
78378,0.015954,0.012611
78379,0.016747,0.020507
78380,0.071159,0.072069
78381,0.013043,0.018909
78382,0.005437,0.004082
78383,0.000652,0.000768
78384,0.017710,0.018093
78385,0.000554,0.000658
78386,0.001599,0.002083
78387,0.000563,0.000551
78388,0.086743,0.081821
78389,0.006145,0.005821
78390,0.000833,0.000982
78391,0.000828,0.001095
78392,0.021873,0.023467
78393,0.002139,0.001990
78394,0.003877,0.004107
78395,0.002020,0.002225
78396,0.001756,0.002030
78397,0.000561,0.000716
78398,0.003435,0.003864
78399,0.033268,0.037121
78400,0.003027,0.003462
78401,0.000889,0.001130
78402,0.002480,0.002281
78403,0.010965,0.015537
78404,0.076722,0.078067
78405,0.096521,0.104730
78406,0.000031,0.000036
78407,0.001251,0.001455
78408,0.001946,0.001942
78409,0.000263,0.000322
78410,0.008192,0.010479
78411,0.001549,0.001516
78412,0.000448,0.000795
78413,0.003727,0.004339
78414,0.000094,0.000125
78415,0.033921,0.039462
78416,0.000873,0.001171
78417,0.004552,0.005448
78418,0.000644,0.000697
78419,0.000154,0.000089
78420,0.129667,0.097084
78421,0.004861,0.005761
78422,0.000883,0.001575
78423,0.006641,0.009094
78424,0.121281,0.086923
78425,0.001414,0.001533
78426,0.022546,0.025544
78427,0.023390,0.025413
78428,0.000224,0.000189
78429,0.001603,0.001538
78430,0.001098,0.001365
78431,0.001209,0.001362
78432,0.009177,0.010439
78433,0.076834,0.060483
78434,0.027492,0.015635
78435,0.014590,0.014362
78436,0.000277,0.000258
78437,0.002675,0.002869
78438,0.003872,0.003242
78439,0.001658,0.001673
78440,0.022301,0.019966
78441,0.000652,0.000679
78442,0.001993,0.001969
